"IDCNTRY";"IDBOOK";"IDSCHOOL";"IDCLASS";"IDSTUD";"IDGRADE";"ITSEX";"ITADMINI";"ITLANG";"ASBG01";"ASBG03";"ASBG04";"ASBG05A";"ASBG05B";"ASBG05C";"ASBG05D";"ASBG05E";"ASBG05F";"ASBG05G";"ASBG05H";"ASBG06";"ASBG07A";"ASBG07B";"ASBG08";"ASBG09A";"ASBG09B";"ASBG09C";"ASBG10A";"ASBG10B";"ASBG11A";"ASBG11B";"ASBG11C";"ASBG11D";"ASBG12A";"ASBG12B";"ASBG12C";"ASBG12D";"ASBG12E";"ASBG13A";"ASBG13B";"ASBG13C";"ASBG13D";"ASBG13E";"ASBG13F";"ASBG13G";"ASBG13H";"ASBR01A";"ASBR01B";"ASBR01C";"ASBR01D";"ASBR01E";"ASBR01F";"ASBR01G";"ASBR01H";"ASBR01I";"ASBR02A";"ASBR02B";"ASBR02C";"ASBR03";"ASBR04";"ASBR05A";"ASBR05B";"ASBR06A";"ASBR06B";"ASBR06C";"ASBR06D";"ASBR06E";"ASBR06F";"ASBR06G";"ASBR06H";"ASBR07A";"ASBR07B";"ASBR07C";"ASBR07D";"ASBR07E";"ASBR07F";"IDPOP";"IDGRADER";"ASDAGE";"HOUWGT";"TOTWGT";"SENWGT";"WGTADJ1";"WGTADJ2";"WGTADJ3";"WGTFAC1";"WGTFAC2";"WGTFAC3";"JKZONE";"JKREP";"ASRREA01";"ASRREA02";"ASRREA03";"ASRREA04";"ASRREA05";"ASRLIT01";"ASRLIT02";"ASRLIT03";"ASRLIT04";"ASRLIT05";"ASRINF01";"ASRINF02";"ASRINF03";"ASRINF04";"ASRINF05";"ASRIIE01";"ASRIIE02";"ASRIIE03";"ASRIIE04";"ASRIIE05";"ASRRSI01";"ASRRSI02";"ASRRSI03";"ASRRSI04";"ASRRSI05";"ASRIBM01";"ASRIBM02";"ASRIBM03";"ASRIBM04";"ASRIBM05";"ASBGSSB";"ASDGSSB";"ASBGSB";"ASDGSB";"ASBGERL";"ASDGERL";"ASBGSLR";"ASDGSLR";"ASBGSCR";"ASDGSCR";"ASBGHRL";"ASDGHRL";"ASBGDDH";"ASDGDDH";"ASDG05S";"ASDG05D";"ASDRLOWP";"VERSION";"SCOPE"
40;16;145;14501;1450101;4;2;1;15;2;1;4;1;2;1;2;1;1;1;1;4;1;1;4;4;4;4;1;1;4;3;1;1;1;1;2;1;1;4;4;4;;4;4;4;4;1;1;1;1;1;4;4;1;1;3;3;4;2;2;2;4;4;4;1;2;1;3;3;1;2;2;2;4;3;4;1;2;9,92;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;595,09972;577,56078;563,23918;611,86606;571,2363;588,30476;566,24276;612,69992;586,27203;596,5226;612,33699;614,41375;649,27654;571,77517;601,64875;583,36697;533,79654;558,2594;591,48975;579,15827;622,20994;577,81177;617,80991;630,73479;617,30167;4;4;4;4;4;10,70304;1;12,76703;1;8,80348;2;7,69637;3;9,39594;2;10,92762;2;7,9104;2;1;1;2;4;1
40;11;145;14501;1450102;4;2;1;15;2;1;4;1;1;1;1;1;1;1;1;4;1;1;1;4;4;4;2;2;2;2;2;2;4;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;4;1;1;1;1;1;1;1;4;4;4;4;1;2;10,33;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;511,86319;501,19872;500,94135;512,57835;533,04387;524,69232;521,99987;543,58096;528,20323;559,16969;497,82185;504,33135;508,48919;506,18167;498,4365;521,49561;534,8585;486,86791;529,50825;525,47449;521,59482;536,54445;473,58264;507,72554;505,4254;3;3;3;3;3;9,08205;2;12,92197;1;13,1308;1;14,58423;1;13,47027;1;10,92762;2;8,78694;2;2;2;2;4;1
40;12;145;14501;1450103;4;1;1;15;1;1;2;1;1;1;2;1;2;2;1;3;3;3;4;4;4;4;2;2;2;2;2;1;2;1;1;1;1;3;3;4;4;4;4;4;4;1;1;2;1;1;1;1;1;1;2;3;2;3;1;2;2;1;1;4;1;1;1;2;1;1;1;4;4;4;4;1;2;10,17;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;558,49328;622,4145;634,20884;603,75544;608,66255;665,06683;594,20587;570,59967;670,11517;609,35976;604,49539;538,65783;504,42594;667,74233;592,39276;584,40009;586,60584;589,02779;522,50419;583,88533;563,29515;566,31904;589,03833;541,24852;567,35468;4;4;5;4;4;10,70304;1;10,40216;1;11,42874;1;11,15205;1;13,47027;1;9,23157;2;8,78694;2;1;1;2;4;1
40;13;145;14501;1450104;4;1;1;15;1;1;5;1;1;1;1;1;1;1;1;4;2;3;1;4;4;4;1;1;5;5;1;1;2;3;1;2;1;4;4;3;4;3;4;4;4;1;1;1;4;1;2;2;1;2;1;1;4;4;4;1;3;2;1;4;1;1;1;3;1;1;1;4;4;4;4;1;2;10,08;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;617,11374;596,89282;654,12689;583,76396;636,39152;588,33885;579,58989;621,47883;573,44423;600,4014;603,94488;596,75655;603,05598;566,25049;622,56273;560,30661;587,84504;587,6;567,50867;581,54111;580,12187;607,91616;620,59011;585,85471;598,96108;4;4;5;4;5;8,59455;2;10,40216;1;8,80348;2;10,33319;1;13,47027;1;11,82688;1;8,78694;2;2;2;2;4;1
40;14;145;14501;1450105;4;2;1;15;2;1;4;1;1;1;1;2;2;1;2;4;3;3;3;4;4;4;2;2;1;1;1;1;2;2;1;1;1;1;4;4;4;4;4;4;4;2;1;1;1;1;1;1;2;2;3;3;2;2;2;1;2;2;2;4;2;1;1;2;1;1;1;4;4;4;4;1;2;9,75;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;578,99236;645,15189;588,53847;596,3168;606,75223;626,08882;612,3707;689,83273;588,30971;654,6899;622,26983;627,42153;655,80701;616,73526;647,90127;606,09659;559,40103;609,64614;592,26164;606,73677;635,99307;574,33325;627,13599;600,78596;615,6958;4;5;4;4;4;9,73132;1;9,92466;1;9,98157;1;10,33319;1;13,47027;1;11,82688;1;9,6817;2;2;2;2;4;1
40;16;145;14501;1450107;4;2;1;15;2;1;4;2;1;1;1;1;2;1;1;4;3;3;1;1;1;1;3;3;4;4;3;4;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;3;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;10,5;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;430,40057;433,24953;417,25934;455,58606;461,16568;441,5859;455,04777;449,53423;512,82365;465,41983;478,98145;409,65649;456,65293;484,41556;431,25687;453,74658;472,18985;452,66155;433,79301;424,70694;453,87641;472,51457;454,56171;433,70198;405,25332;2;2;2;2;2;12,65139;1;12,92197;1;13,1308;1;11,15205;1;7,18533;3;10,55954;2;7,9104;2;2;1;2;4;1
40;1;145;14501;1450108;4;2;1;15;2;2;1;1;1;1;1;1;2;1;1;4;2;3;1;1;4;3;2;2;3;3;2;3;3;2;1;2;1;4;4;4;3;4;4;3;4;1;3;2;2;2;1;1;1;2;1;1;3;4;1;2;1;1;1;3;3;1;1;2;1;2;2;3;4;4;4;1;2;10,08;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;577,96833;571,84676;610,73227;607,26694;535,59119;539,7686;588,42513;577,49833;581,09694;562,251;573,1964;647,75651;608,81066;584,72933;591,00661;567,83176;550,51176;564,25822;546,29656;584,26176;605,39944;591,95817;596,34809;604,85341;642,89165;4;4;4;4;3;8,59455;2;10,40216;1;8,80348;2;10,33319;1;10,31185;1;;;8,78694;2;2;2;2;4;1
40;2;145;14501;1450109;4;1;1;15;1;1;3;1;1;1;1;2;1;1;2;4;3;2;3;4;4;4;2;3;2;2;1;1;1;1;1;1;1;2;2;2;2;3;2;1;4;1;1;1;1;1;1;1;1;1;2;2;4;3;2;3;2;4;1;4;3;2;1;2;1;3;2;3;2;2;3;1;2;10,42;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;554,6174;551,46827;536,19463;514,35308;563,95093;556,80176;540,66763;552,17447;585,23699;534,07325;522,1321;513,2929;528,95568;596,80671;527,14125;510,64471;553,46734;544,98701;537,39201;495,27096;548,63221;572,44646;564,78929;576,58749;532,5268;4;4;3;3;4;12,65139;1;7,50803;3;13,1308;1;9,09362;2;8,10473;3;;;;;2;2;2;4;1
40;3;145;14501;1450110;4;2;1;15;2;1;5;1;1;2;1;2;2;2;2;4;3;;1;4;4;4;3;3;3;2;1;1;2;2;2;2;1;3;4;3;4;4;4;4;4;2;2;1;2;2;2;1;1;1;1;1;4;3;3;1;1;2;3;4;2;1;2;3;2;1;1;4;4;4;4;1;2;9,83;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;579,01776;619,174;556,15814;573,59088;596,69992;590,94738;603,57546;592,63381;603,53083;570,23941;585,2459;599,55421;563,448;599,82625;585,48829;552,51311;556,94498;597,49879;589,19146;528,87337;590,71245;595,14922;616,32076;629,41524;568,60776;4;4;4;4;4;8,59455;2;10,40216;1;9,13146;2;9,51573;2;13,47027;1;11,34044;2;9,6817;2;1;2;2;4;1
40;4;145;14501;1450111;4;1;1;15;1;1;2;1;1;1;1;2;2;2;2;4;2;3;1;4;4;4;1;2;2;1;1;1;2;1;2;1;1;4;4;3;4;4;4;3;4;2;2;1;1;1;3;1;1;1;1;3;2;4;2;1;4;2;1;4;1;1;2;2;1;2;1;3;4;4;4;1;2;10,17;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;637,10018;616,91234;682,39188;646,70956;629,34221;649,19488;593,08734;678,55744;693,98278;645,70227;664,44484;557,28121;631,39704;647,84012;625,83799;631,24385;670,17395;631,99141;705,15694;723,01183;633,0963;698,27714;612,37503;706,92025;749,94943;5;4;5;5;5;9,73132;1;10,40216;1;9,51587;1;10,02472;2;10,93952;1;10,22039;2;7,9104;2;2;2;2;4;1
40;5;145;14501;1450112;4;2;1;15;2;1;3;1;1;1;2;2;2;2;1;4;4;3;1;4;4;4;1;1;1;1;1;1;2;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;2;1;1;1;1;2;1;1;1;3;1;2;1;2;1;4;2;2;1;1;1;1;1;2;4;4;4;1;2;10,67;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;549,54998;587,64292;561,34957;591,6888;570,81056;631,94805;546,41979;585,64103;602,99497;594,79836;561,70573;574,43606;566,33676;568,03546;613,91174;568,29079;573,39449;606,79708;597,24997;621,65971;586,82314;568,39527;618,33318;618,1436;640,84224;3;4;4;4;4;10,70304;1;12,92197;1;10,57734;1;10,69833;1;10,93952;1;10,55954;2;8,78694;2;1;1;2;4;1
40;16;145;14501;1450113;4;1;1;15;1;1;2;1;1;1;1;2;2;2;2;4;3;1;1;2;4;2;1;1;2;1;1;1;1;1;1;1;1;4;2;;4;3;4;4;4;2;2;1;2;1;1;1;1;1;1;1;1;2;2;1;1;2;1;4;2;1;1;3;1;1;1;2;3;4;4;1;2;10,67;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;539,63897;564,43098;556,83756;558,17295;593,57397;606,45989;578,23774;504,3998;571,0186;523,43549;556,81461;565,83796;528,29655;566,31703;541,20814;550,06137;576,39592;548,20728;534,93546;554,83597;556,45826;596,949;568,70351;554,16189;558,30032;3;4;4;4;4;12,65139;1;9,6815;1;9,98157;1;10,69833;1;10,31185;1;9,56865;2;7,9104;2;2;2;2;4;1
40;6;145;14501;1450114;4;1;1;15;1;1;5;1;1;1;1;1;1;1;2;4;3;2;4;1;4;4;3;3;;2;1;1;1;2;1;4;;1;3;1;4;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1;1;4;1;1;1;1;1;1;1;;1;4;4;1;2;9,75;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;508,30637;483,24577;531,27279;503,7298;545,8535;524,08424;507,51713;521,77505;554,50612;484,13568;549,7085;522,96848;495,20383;544,27391;489,26251;509,96649;506,1046;528,39466;511,34798;541,84689;524,61533;515,99545;549,58631;515,33289;530,18637;3;3;3;3;3;8,2536;2;6,74041;3;13,1308;1;14,58423;1;9,41762;2;11,34044;2;8,78694;2;2;2;2;4;1
40;7;145;14501;1450115;4;1;1;15;1;1;5;1;1;1;1;1;1;1;1;4;1;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;3;2;1;2;1;1;1;1;1;1;3;2;1;;1;1;1;1;1;1;1;1;2;3;3;4;4;1;2;10,25;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;452,6699;426,91679;492,47318;490,83029;446,01378;472,26946;456,21859;463,7728;494,47253;480,85313;431,29401;420,55156;431,68282;437,43535;472,55648;445,7652;469,81055;467,22451;436,1597;439,17496;465,50328;492,69953;468,32791;476,30572;454,16637;2;2;3;3;2;12,65139;1;3,27794;3;9,13146;2;10,42217;1;10,31185;1;9,8906;2;9,6817;2;2;2;2;4;1
40;8;145;14501;1450116;4;2;1;15;2;1;2;1;1;2;1;1;1;1;1;4;1;3;1;1;4;1;3;2;5;4;3;4;4;3;1;3;3;2;;2;4;3;4;3;4;3;3;1;1;2;3;4;3;2;3;3;;2;1;1;;3;3;3;3;3;3;2;2;1;1;1;1;2;;1;2;10,17;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;460,31135;486,52948;538,59699;429,26492;487,56657;463,03821;526,29356;495,60538;451,27936;515,25235;496,54764;472,16614;482,21906;452,37664;534,92248;483,97091;482,41264;503,23476;508,6793;470,79595;478,07788;442,09482;484,30833;490,01303;450,50798;2;3;3;2;3;6,95548;3;8,7243;2;7,25473;2;8,23648;3;7,97305;3;9,23157;2;10,78844;2;1;2;2;4;1
40;9;145;14501;1450117;4;2;1;15;2;3;5;1;1;1;1;1;1;1;1;3;3;3;2;1;3;3;1;1;3;2;2;2;2;1;2;2;1;4;4;4;4;1;4;4;4;1;1;1;1;1;1;2;1;1;2;1;1;3;1;4;2;2;2;3;2;3;1;2;1;3;2;2;1;2;2;1;2;10,17;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;588,41594;591,86843;617,15321;570,95918;637,89895;555,83771;588,15201;577,79619;620,82984;562,95871;602,43873;566,11235;594,16655;598,98333;534,12587;579,57407;555,88409;588,16218;538,32743;570,89217;595,38923;537,72112;589,73998;596,64279;590,62825;4;4;4;4;5;9,08205;2;9,92466;1;11,42874;1;8,90141;2;7,18533;3;12,32313;1;8,78694;2;2;2;2;4;1
40;16;145;14501;1450119;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;4;2;4;1;4;4;4;1;2;3;2;1;1;1;2;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;2;1;2;2;2;3;2;2;1;2;2;1;4;3;2;1;1;1;1;1;4;4;4;4;1;2;10;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;568,06765;547,51121;560,7708;587,01942;565,68578;552,48694;545,89891;589,51839;517,78066;554,34157;536,87975;556,92771;589,20345;552,56025;544,10708;532,47558;549,37186;567,74271;600,76644;577,60308;512,14352;559,55281;556,0684;608,29534;558,842;4;3;4;4;4;10,70304;1;12,92197;1;10,57734;1;10,33319;1;13,47027;1;9,8906;2;9,6817;2;2;2;2;4;1
40;11;145;14501;1450120;4;1;1;15;1;1;3;1;1;1;1;1;2;1;1;4;2;3;2;1;4;4;1;1;3;3;3;2;2;2;2;1;1;3;4;3;4;3;4;3;4;2;2;1;2;2;2;1;1;1;1;1;2;4;1;2;2;3;2;3;3;2;1;2;1;2;2;3;3;3;3;1;2;10,42;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;610,4317;603,07349;583,06263;603,60918;616,0338;654,44022;594,33853;546,65025;598,84126;586,7655;633,19049;617,99615;553,6643;523,63699;580,58615;596,53458;571,10699;597,61476;574,25992;583,48109;615,61368;591,05569;602,76474;577,78908;603,8069;4;4;4;4;4;9,08205;2;9,56469;1;9,13146;2;9,09362;2;9,03187;2;10,54153;2;;;2;2;2;4;1
40;12;145;14501;1450121;4;1;1;15;1;1;3;1;1;1;1;1;1;1;2;1;1;2;1;4;4;4;1;2;1;1;1;1;2;2;1;1;1;4;4;4;4;4;4;4;4;1;1;1;4;1;2;1;1;1;1;1;4;4;1;2;3;4;2;4;1;2;1;3;3;1;1;4;3;4;4;1;2;10,08;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;584,23722;593,5338;503,88882;612,52769;537,75226;549,11075;556,63586;554,05521;629,89363;538,13598;514,36874;538,30063;562,28052;619,02243;547,09102;550,86216;525,24437;540,03912;522,19108;506,2617;616,2121;594,88341;580,38874;549,8705;564,93887;4;4;3;4;3;9,73132;1;12,92197;1;9,51587;1;8,71838;2;11,79542;1;11,34044;2;10,78844;2;2;2;2;4;1
40;13;145;14501;1450122;4;1;1;15;1;2;3;1;2;1;1;1;1;2;1;4;2;1;2;3;4;3;2;3;3;3;1;4;3;1;1;1;1;4;4;4;3;3;4;3;4;3;2;1;1;1;3;1;1;1;1;1;2;4;1;2;3;1;1;4;3;1;1;1;1;1;1;1;4;4;4;1;2;9,75;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;586,02331;572,99797;547,80495;527,93813;574,72564;566,88133;540,77853;616,33354;528,57302;578,92834;605,26469;548,90833;597,06184;514,77068;520,19515;597,46211;539,4374;560,09148;528,69304;553,08858;579,78166;560,50026;559,28478;548,45474;563,50856;4;4;3;3;4;9,73132;1;9,92466;1;9,13146;2;10,33319;1;10,31185;1;10,22039;2;9,6817;2;2;2;2;4;1
40;14;145;14501;1450123;4;2;1;15;2;1;5;1;1;1;1;2;1;1;1;3;3;2;1;1;4;4;3;2;2;3;2;3;1;2;3;2;1;;3;3;4;1;1;3;4;1;1;1;1;2;1;3;3;3;1;1;4;4;4;3;1;1;1;1;1;1;1;;2;2;2;;;4;4;1;2;11,17;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;543,17193;528,85369;521,05144;541,77491;514,32082;525,78426;653,53082;544,1965;560,40362;542,47601;556,01671;589,32526;543,89414;552,80945;555,01757;517,00692;548,82796;554,85557;503,07383;508,13243;513,93753;567,68495;555,15861;522,73523;531,84817;3;3;3;3;3;8,59455;2;8,02351;2;8,51711;2;9,8551;2;9,36676;2;10,55954;2;7,9104;2;2;2;2;4;1
40;15;145;14501;1450124;4;1;1;15;1;1;4;1;1;1;1;2;2;2;2;4;3;4;4;4;4;4;1;3;1;1;1;1;2;2;1;2;2;2;1;3;4;4;4;3;4;1;1;1;2;1;2;1;2;1;2;3;1;1;4;1;4;2;1;4;1;1;1;2;1;1;1;3;3;1;3;1;2;9,75;1,657657;29,594117;0,190098;1;1;1;29,594117;1;1;64;0;616,13328;623,91892;580,3905;629,46568;594,27273;607,28513;641,13972;601,8883;614,5724;592,36134;592,52327;591,07003;599,42577;610,39176;547,45577;556,77713;601,69969;582,53204;594,75234;602,90456;613,54716;661,46826;640,39219;655,21134;655,73211;4;4;4;5;4;8,59455;2;8,79311;2;9,98157;1;10,33319;1;9,03187;2;12,41852;1;9,6817;2;2;2;2;4;1
40;16;95;9501;950101;4;1;1;15;1;2;4;1;1;1;1;2;2;2;2;3;3;4;1;2;4;4;2;3;2;1;1;;2;2;2;2;2;4;4;4;4;4;4;3;4;2;1;1;2;2;2;2;1;1;1;1;1;2;2;1;2;2;3;4;2;1;2;1;1;1;1;4;4;4;4;1;2;9,83;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;519,26064;520,15951;556,69262;526,39348;518,27374;523,98494;550,2599;539,35005;543,28532;521,1539;541,38709;539,20857;544,426;574,85521;525,97414;542,69174;495,69949;563,07542;572,21512;511,2187;559,17564;517,06132;555,03581;589,52574;545,85963;3;3;4;3;3;8,19786;2;11,14752;1;9,13146;2;10,02472;2;13,47027;1;11,34044;2;7,9104;2;2;2;2;4;1
40;1;95;9501;950102;4;2;1;15;2;1;3;1;1;1;1;2;1;1;1;4;2;2;3;2;4;2;3;2;5;4;4;3;1;1;1;1;1;4;4;4;4;3;4;4;4;;1;1;1;1;1;1;1;1;1;3;1;2;2;1;1;1;2;4;2;1;1;1;1;1;1;4;4;4;4;1;2;10,75;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;625,61926;642,09223;642,62835;605,818;612,46412;641,47547;605,5;642,78235;644,30316;664,2089;610,58442;619,18746;628,13366;651,85216;637,39142;555,88611;585,50398;582,47206;550,65898;534,63467;528,41017;585,42936;575,46524;530,61431;530,83942;5;5;5;4;4;12,65139;1;11,14752;1;12,84931;1;11,75519;1;13,47027;1;11,34044;2;10,78844;2;2;2;2;4;1
40;2;95;9501;950103;4;2;1;15;2;3;5;1;1;1;1;1;1;1;1;3;2;;1;3;4;3;1;2;2;2;2;2;2;2;1;1;2;3;3;3;;3;4;3;4;2;2;2;2;2;4;1;1;1;2;1;2;2;2;2;2;2;1;4;2;2;2;2;1;1;1;4;4;4;4;1;2;9,92;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;585,66822;645,93293;605,70753;579,65074;618,24876;630,97058;605,57286;605,76966;600,42592;650,38643;595,38584;589,37267;584,85978;582,91801;632,62983;599,08872;579,23122;568,15908;587,42688;524,16353;627,31407;618,81016;606,74821;647,19635;533,4876;4;5;4;4;4;9,08205;2;9,15861;2;8,26228;2;9,75594;2;13,47027;1;14,80246;1;10,78844;2;2;2;2;4;1
40;3;95;9501;950104;4;1;1;15;1;1;5;1;1;1;1;2;1;1;2;4;2;4;4;4;4;3;2;3;1;1;1;2;3;3;1;3;2;4;4;4;4;4;4;4;4;2;1;1;2;2;1;2;2;1;1;1;4;4;2;2;2;3;4;4;4;3;1;4;1;4;4;1;4;4;4;1;2;10,83;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;618,38758;515,89752;556,56748;561,71947;542,18596;547,41218;554,45702;579,0933;619,35173;551,64962;508,30869;535,84613;582,43909;584,64864;532,14523;562,59008;601,87068;520,33789;558,64851;552,58386;562,09135;625,77479;515,0696;599,26463;591,50579;4;3;4;4;3;7,5429;2;12,92197;1;9,13146;2;8,20182;3;8,10473;3;14,74255;1;10,78844;2;2;2;2;4;1
40;4;95;9501;950105;4;1;1;15;1;1;5;1;1;1;1;2;1;1;2;4;3;1;2;2;4;4;1;2;3;3;1;2;4;2;1;3;1;4;;4;4;4;4;4;4;3;3;;1;1;2;1;2;1;1;4;1;2;3;4;4;4;2;1;;;1;1;3;3;3;1;1;3;1;1;2;10,83;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;517,21962;564,88047;513,53588;501,04854;504,44359;552,52074;521,94875;549,1717;505,49633;563,06707;560,53371;501,02783;512,04801;513,07226;485,08355;497,84204;532,60455;501,61102;478,17772;485,0069;517,64137;551,82421;521,01419;491,42586;492,43146;3;4;3;3;3;7,85416;2;12,56565;1;8,57048;2;7,54654;3;6,43307;3;14,74255;1;10,78844;2;2;2;2;4;1
40;5;95;9501;950106;4;2;1;15;2;1;3;1;1;1;1;1;1;1;2;4;2;3;2;4;2;4;1;3;3;1;1;1;2;2;1;3;2;2;2;1;4;3;4;4;4;4;4;1;1;2;1;2;1;1;1;1;4;2;1;1;1;4;2;4;1;1;1;1;1;1;1;4;4;4;4;1;2;10,58;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;581,47617;554,98112;585,57471;559,04865;593,97159;578,74478;520,21696;569,88328;647,19401;542,5191;548,11831;561,06747;561,3244;599,77365;611,95765;599,71071;566,95835;528,00238;552,09006;573,14369;658,25593;610,78151;586,80334;591,82345;637,54967;4;4;4;4;4;8,19786;2;8,58463;2;8,26228;2;10,69833;1;13,47027;1;12,41852;1;12,1968;1;2;2;2;4;1
40;16;95;9501;950107;4;1;1;15;1;3;1;1;1;2;1;1;1;1;2;2;2;2;3;1;4;4;1;1;4;2;2;1;1;1;1;1;1;2;4;2;4;4;4;4;4;1;1;1;1;1;1;1;1;2;1;1;1;3;2;1;1;1;1;4;1;1;1;3;2;2;1;2;3;4;3;1;2;9,92;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;507,12363;474,57772;483,04703;488,75895;470,70112;463,2257;442,8462;425,92765;416,06577;401,00374;498,9279;463,84584;475,25125;505,37544;497,88062;437,28663;491,6877;503,70536;476,20083;516,60805;457,44897;510,99877;524,65151;491,95353;516,72827;3;2;3;3;2;12,65139;1;9,56469;1;11,42874;1;11,15205;1;9,39594;2;8,86479;2;9,6817;2;1;2;2;4;1
40;6;95;9501;950108;4;1;1;15;1;1;3;1;1;1;1;2;2;2;2;;1;3;1;1;;;3;3;4;3;3;4;2;2;2;2;1;4;4;3;4;4;3;4;4;2;3;3;4;2;2;1;1;1;1;1;2;1;1;3;1;2;2;2;3;3;3;2;1;2;2;2;4;3;3;1;2;10,08;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;519,67707;536,14159;548,34568;526,51817;549,48436;576,10293;542,59588;571,16244;572,73039;572,24096;480,88394;506,93158;531,2249;525,31726;554,05239;515,68826;510,94024;544,31139;540,74027;527,3174;571,54458;531,4229;546,73442;547,60675;547,1665;3;3;3;3;3;8,59455;2;10,40216;1;7,81965;2;8,54211;2;9,03187;2;10,64116;2;8,78694;2;2;2;2;4;1
40;7;95;9501;950109;4;2;1;15;2;1;2;1;1;2;1;2;2;1;2;1;2;1;4;3;3;4;1;3;5;5;1;1;2;1;1;1;2;3;4;3;4;3;4;4;4;2;1;1;1;2;2;2;1;1;2;4;4;1;2;2;3;4;3;3;3;2;1;2;3;3;3;;4;1;2;1;2;10;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;634,96305;584,82947;573,14335;616,56656;571,16062;544,33265;595,90528;593,86459;585,41955;573,51905;559,43018;637,24557;637,7145;605,88767;605,58046;556,47661;591,41124;555,67369;594,58071;581,55667;574,61108;611,89244;595,92333;601,17741;599,88317;5;4;4;4;4;9,73132;1;9,92466;1;9,51587;1;8,20182;3;7,33157;3;10,92762;2;8,78694;2;1;2;2;4;1
40;8;95;9501;950110;4;2;1;15;2;1;3;1;1;2;1;1;1;1;1;3;2;1;4;1;4;2;1;2;5;5;5;5;4;4;2;2;1;1;1;1;1;1;1;1;1;4;4;4;4;4;4;4;1;1;1;1;4;2;1;1;4;4;1;4;4;2;1;1;1;2;3;1;4;1;1;1;2;10,17;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;522,95211;512,6216;573,11282;479,43415;461,73187;575,66834;499,30959;488,13673;544,3388;563,87399;581,85793;527,57636;515,38317;560,57027;577,37859;488,54964;569,30155;533,77121;506,06537;539,39723;544,91561;638,19525;578,01847;545,49502;549,95737;3;3;4;3;2;7,25277;3;3,27794;3;5,80694;3;9,09362;2;7,18533;3;10,22039;2;12,1968;1;1;2;2;4;1
40;9;95;9501;950111;4;2;1;15;2;1;3;1;1;1;1;1;1;1;2;4;3;3;1;2;4;4;1;3;2;2;2;1;2;1;1;1;1;3;4;2;4;4;4;3;4;2;;1;3;1;2;2;1;3;3;3;4;4;1;1;3;3;3;3;3;2;2;2;1;1;1;3;;3;3;1;2;10;0,828828;14,797058;0,095049;1;1;1;14,797058;1;1;64;1;626,24492;579,51235;587,52275;651,7662;587,56357;590,47444;601,06341;640,4038;598,5826;615,91232;552,85574;558,76817;610,12473;607,18049;630,29494;582,9574;592,70262;599,18983;581,30282;607,26395;603,59191;617,15864;619,03396;621,23066;646,45676;5;4;4;5;4;10,70304;1;9,56469;1;8,22433;2;8,71838;2;9,93626;2;9,8906;2;10,78844;2;2;2;2;4;1
